"","V1","V2","V3","V4"
"1","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID;ADSL.USUBJID;ADSL.ITTFL;ADLBC.STUDYID;ADLBC.USUBJID;ADLBC.TRTPN;ADLBC.PARAMCD;ADLBC.AVISITN;ADLBC.BASE;ADLBC.CHG;ADLBC.TRTP;ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"2","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.TRTP; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"3","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.TRTP; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"4","ADSL.STUDYID;ADSL.ITTFL;ADSL.TRT01P;ADSL.AGEGR1;ADSL.RACE;ADSL.AGE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.TRTP; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"5","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID;ADSL.USUBJID;ADSL.ITTFL;ADLBC.STUDYID;ADLBC.USUBJID;ADLBC.TRTPN;ADLBC.PARAMCD;ADLBC.AVISITN;ADLBC.BASE;ADLBC.CHG;ADLBC.AVAL;ADLBC.TRTP","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"6","ADSL.STUDYID;ADSL.ITTFL;ADSL.TRT01P;ADSL.AGEGR1;ADSL.RACE;ADSL.AGE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.STUDYID;ADSL.USUBJID;ADSL.ITTFL;ADLBC.STUDYID;ADLBC.USUBJID;ADLBC.TRTPN;ADLBC.PARAMCD;ADLBC.AVISITN;ADLBC.BASE;ADLBC.CHG;ADLBC.AVAL;ADLBC.TRTP","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"7","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.TRTP; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"8","ADSL.STUDYID;ADSL.ITTFL;ADSL.TRT01P;ADSL.AGEGR1;ADSL.RACE;ADSL.AGE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.TRTP; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"9","ADSL.STUDYID;ADSL.ITTFL;ADSL.TRT01P;ADSL.AGEGR1;ADSL.RACE;ADSL.AGE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.TRTP; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
"10","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.TRTP; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.USUBJID;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P"
