"","V1","V2","V3","V4"
"1","ADSL.AGE;ADSL.AGEGR1;ADSL.RACE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT;ADSL.TRT01P;ADSL.STUDYID;ADSL.ITTFL","ADSL.XPT.ITTFL;ADSL.XPT.STUDYID;ADSL.XPT.USUBJID;ADLBC.XPT.STUDYID;ADLBC.XPT.USUBJID;ADLBC.XPT.TRTPN;ADLBC.XPT.TRTP;ADLBC.XPT.PARAMCD;ADLBC.XPT.AVISITN;ADLBC.XPT.BASE;ADLBC.XPT.CHG;ADLBC.XPT.AVAL","ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADSL.SAFFL;ADTTE.STUDYID;ADTTE.USUBJID;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM;ADTTE.PARAMCD","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.USUBJID;ADAS.TRTPN;ADSL.TRT01P;ADSL.EFFFL;ADSL.ITTFL"
"2","ADSL.AGE;ADSL.AGEGR1;ADSL.RACE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT;ADSL.TRT01P","ADSL.STUDYID;ADSL.USUBJID;ADSL.ITTFL;ADLBC.STUDYID;ADLBC.USUBJID;ADLBC.TRTPN;ADLBC.TRTP;ADLBC.PARAMCD;ADLBC.AVISITN;ADLBC.BASE;ADLBC.CHG;ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.STUDYID;ADTTE.USUBJID;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM;ADTTE.PARAMCD","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P;ADSL.EFFFL;ADSL.ITTFL;ADSL.USUBJID"
"3","ADSL.AGE;ADSL.AGEGR1;ADSL.RACE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.STUDYID;ADSL.USUBJID;ADSL.ITTFL;ADLBC.STUDYID;ADLBC.USUBJID;ADLBC.TRTPN;ADLBC.PARAMCD;ADLBC.AVISITN;ADLBC.BASE;ADLBC.CHG;ADLBC.AVAL;ADLBC.TRTP","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.STUDYID;ADTTE.USUBJID;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM;ADTTE.PARAMCD","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P;ADSL.EFFFL;ADSL.ITTFL;ADSL.USUBJID"
"4","ADSL.AGE;ADSL.AGEGR1;ADSL.RACE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT;ADSL.TRT01P","ADSL.XPT.ITTFL;ADSL.XPT.STUDYID;ADSL.XPT.USUBJID;ADLBC.XPT.STUDYID;ADLBC.XPT.USUBJID;ADLBC.XPT.TRTPN;ADLBC.XPT.PARAMCD;ADLBC.XPT.AVISITN;ADLBC.XPT.BASE;ADLBC.XPT.CHG;ADLBC.XPT.AVAL;ADLBC.XPT.TRTP","ADSL.STUDYID;ADSL.USUBJID;ADSL.SAFFL;ADSL.TRT01A;ADTTE.STUDYID;ADTTE.USUBJID;ADTTE.PARAMCD;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM","ADAS.EFFFL; ADAS.ITTFL; ADAS.PARAMCD; ADAS.ANL01FL; ADAS.TRTP; ADAS.AVAL; ADAS.AVISITN; ADAS.CHG; ADAS.USUBJID; ADAS.TRTPN; ADSL.TRT01P; ADSL.EFFFL; ADSL.ITTFL"
"5","ADSL.STUDYID;ADSL.ITTFL;ADSL.TRT01P;ADSL.AGEGR1;ADSL.RACE;ADSL.AGE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.STUDYID;ADSL.USUBJID;ADSL.ITTFL;ADLBC.STUDYID;ADLBC.USUBJID;ADLBC.TRTPN;ADLBC.TRTP;ADLBC.PARAMCD;ADLBC.AVISITN;ADLBC.CHG;ADLBC.BASE;ADLBC.AVAL","ADSL.SAFFL; ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADTTE.STUDYID; ADTTE.USUBJID; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM; ADTTE.PARAMCD","EFFFL.ADADAS.XPT;ITTFL.ADADAS.XPT;PARAMCD.ADADAS.XPT;ANL01FL.ADADAS.XPT;TRTP.ADADAS.XPT;AVAL.ADADAS.XPT;AVISITN.ADADAS.XPT;CHG.ADADAS.XPT;USUBJID.ADADAS.XPT;TRTPN.ADADAS.XPT;TRT01P.ADSL.XPT;EFFFL.ADSL.XPT;ITTFL.ADSL.XPT"
"6","ADSL.STUDYID;ADSL.ITTFL;ADSL.TRT01P;ADSL.AGEGR1;ADSL.RACE;ADSL.AGE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.ITTFL;ADSL.STUDYID;ADSL.USUBJID;ADLBC.STUDYID;ADLBC.USUBJID;ADLBC.TRTPN;ADLBC.TRTP;ADLBC.PARAMCD;ADLBC.AVISITN;ADLBC.BASE;ADLBC.CHG;ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.STUDYID;ADTTE.USUBJID;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM;ADTTE.PARAMCD","ADAS.EFFFL;ADAS.ITTFL;ADAS.PARAMCD;ADAS.ANL01FL;ADAS.TRTP;ADAS.AVAL;ADAS.AVISITN;ADAS.CHG;ADAS.TRTPN;ADSL.TRT01P;ADSL.EFFFL;ADSL.ITTFL;ADSL.USUBJID"
"7","ADSL.STUDYID;ADSL.ITTFL;ADSL.TRT01P;ADSL.AGEGR1;ADSL.RACE;ADSL.AGE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.TRTPN; ADLBC.TRTP; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.STUDYID;ADTTE.USUBJID;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM;ADTTE.PARAMCD","ADADAS.EFFFL;ADADAS.ITTFL;ADADAS.PARAMCD;ADADAS.ANL01FL;ADADAS.TRTP;ADADAS.TRTPN;ADADAS.USUBJID;ADADAS.AVAL;ADADAS.AVISITN;ADADAS.CHG;ADSL.TRT01P;ADSL.EFFFL;ADSL.ITTFL"
"8","ADSL.XPT.STUDYID;ADSL.XPT.ITTFL;ADSL.XPT.TRT01P;ADSL.XPT.AGEGR1;ADSL.XPT.RACE;ADSL.XPT.AGE;ADSL.XPT.HEIGHTBL;ADSL.XPT.WEIGHTBL;ADSL.XPT.BMIBL;ADSL.XPT.MMSETOT","ADSL.STUDYID;ADSL.USUBJID;ADSL.ITTFL;ADLB.STUDYID;ADLB.USUBJID;ADLB.TRTPN;ADLB.TRTP;ADLB.PARAMCD;ADLB.AVISITN;ADLB.BASE;ADLB.CHG;ADLB.AVAL","SAFFL.ADSL; STUDYID.ADSL; USUBJID.ADSL; TRT01A.ADSL; STUDYID.ADTTE; USUBJID.ADTTE; AVAL.ADTTE; CNSR.ADTTE; PARAM.ADTTE; PARAMCD.ADTTE","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADADAS.TRTPN; ADADAS.SITEGR1; ADADAS.BASE; ADSL.TRT01P; ADSL.EFFFL; ADSL.ITTFL"
"9","ADSL.AGE;ADSL.AGEGR1;ADSL.RACE;ADSL.HEIGHTBL;ADSL.WEIGHTBL;ADSL.BMIBL;ADSL.MMSETOT;ADSL.TRT01P","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLBC.STUDYID; ADLBC.USUBJID; ADLBC.TRTPN; ADLBC.TRTP; ADLBC.PARAMCD; ADLBC.AVISITN; ADLBC.BASE; ADLBC.CHG; ADLBC.AVAL","ADSL.SAFFL;ADSL.STUDYID;ADSL.USUBJID;ADSL.TRT01A;ADTTE.STUDYID;ADTTE.USUBJID;ADTTE.AVAL;ADTTE.CNSR;ADTTE.PARAM;ADTTE.PARAMCD","EFFFL.ADADAS.XPT;ITTFL.ADADAS.XPT;PARAMCD.ADADAS.XPT;ANL01FL.ADADAS.XPT;TRTP.ADADAS.XPT;USUBJID.ADADAS.XPT;AVAL.ADADAS.XPT;AVISITN.ADADAS.XPT;CHG.ADADAS.XPT;TRTPN.ADADAS.XPT;TRT01P.ADSL.XPT;EFFFL.ADSL.XPT;ITTFL.ADSL.XPT"
"10","ADSL.XPT.STUDYID;ADSL.XPT.ITTFL;ADSL.XPT.TRT01P;ADSL.XPT.AGEGR1;ADSL.XPT.RACE;ADSL.XPT.AGE;ADSL.XPT.HEIGHTBL;ADSL.XPT.WEIGHTBL;ADSL.XPT.BMIBL;ADSL.XPT.MMSETOT","ADSL.XPT.ITTFL;ADSL.XPT.STUDYID;ADSL.XPT.USUBJID;ADLBC.XPT.STUDYID;ADLBC.XPT.USUBJID;ADLBC.XPT.TRTPN;ADLBC.XPT.TRTP;ADLBC.XPT.PARAMCD;ADLBC.XPT.AVISITN;ADLBC.XPT.BASE;ADLBC.XPT.CHG;ADLBC.XPT.AVAL","SAFFL.ADSL;STUDYID.ADSL;USUBJID.ADSL;TRT01A.ADSL;STUDYID.ADTTE;USUBJID.ADTTE;PARAMCD.ADTTE;AVAL.ADTTE;CNSR.ADTTE;PARAM.ADTTE","ADADAS.XPT.EFFFL;ADADAS.XPT.ITTFL;ADADAS.XPT.PARAMCD;ADADAS.XPT.ANL01FL;ADADAS.XPT.TRTP;ADADAS.XPT.AVAL;ADADAS.XPT.AVISITN;ADADAS.XPT.CHG;ADADAS.XPT.USUBJID;ADADAS.XPT.TRTPN;ADSL.XPT.TRT01P;ADSL.XPT.EFFFL;ADSL.XPT.ITTFL"
