"","V1","V2","V3","V4"
"1","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADADAS.USUBJID; ADADAS.TRTPN; ADSL.TRT01P"
"2","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADSL.TRT01P; ADADAS.TRTPN"
"3","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.SAFFL; ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADADAS.USUBJID; ADADAS.TRTPN; ADSL.TRT01P"
"4","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADADAS.TRTPN; ADSL.TRT01P"
"5","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADSL.TRT01P; ADADAS.TRTPN"
"6","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADADAS.TRTPN; ADSL.TRT01P"
"7","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADADAS.TRTPN; ADSL.TRT01P"
"8","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADSL.TRT01P; ADADAS.TRTPN"
"9","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADSL.TRT01P; ADADAS.TRTPN"
"10","ADSL.STUDYID; ADSL.ITTFL; ADSL.TRT01P; ADSL.AGEGR1; ADSL.RACE; ADSL.AGE; ADSL.HEIGHTBL; ADSL.WEIGHTBL; ADSL.BMIBL; ADSL.MMSETOT","ADSL.STUDYID; ADSL.USUBJID; ADSL.ITTFL; ADLB.STUDYID; ADLB.USUBJID; ADLB.TRTPN; ADLB.PARAMCD; ADLB.AVISITN; ADLB.CHG; ADLB.BASE; ADLB.TRTP; ADLB.AVAL","ADSL.STUDYID; ADSL.USUBJID; ADSL.TRT01A; ADSL.SAFFL; ADTTE.PARAMCD; ADTTE.AVAL; ADTTE.CNSR; ADTTE.PARAM","ADADAS.EFFFL; ADADAS.ITTFL; ADADAS.PARAMCD; ADADAS.ANL01FL; ADADAS.TRTP; ADADAS.USUBJID; ADADAS.AVAL; ADADAS.AVISITN; ADADAS.CHG; ADSL.TRT01P; ADADAS.TRTPN"
