"","V1","V2","V3","V4"
"1","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"2","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"3","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"4","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"5","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"6","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"7","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"8","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"9","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
"10","ADSL.STUDYID==""CDISCPILOT01""; ADSL.ITTFL==""Y""","ADSL.ITTFL==""Y""; ADLBC.TRTPN %in% c(0, 81); ADLBC.PARAMCD==""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN==20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL==""Y""; ADADAS.ITTFL==""Y""; ADADAS.PARAMCD==""ACTOT""; ADADAS.ANL01FL==""Y""; ADSL.EFFFL==""Y""; ADSL.ITTFL==""Y""; ADADAS.AVISITN==0; ADADAS.AVISITN==24"
