"","V1","V2","V3","V4"
"1","ADSL.STUDYID == ""CDISCPILOT01"";ADSL.ITTFL == ""Y""","ADSL.ITTFL = ""Y""; ADLBC.TRTPN IN (0,81); ADLBC.PARAMCD = ""GLUC""; ADLBC.AVISITN NOT MISSING; ADLBC.AVISITN = 0; ADLBC.AVISITN = 20; ADLBC.CHG NOT MISSING; ADLBC.BASE NOT MISSING","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL == ""Y""; ADADAS.ITTFL == ""Y""; ADADAS.PARAMCD == ""ACTOT""; ADADAS.ANL01FL == ""Y""; ADSL.EFFFL == ""Y""; ADSL.ITTFL == ""Y"""
"2","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %in% c(0,81); ADLBC.PARAMCD == ""GLUC""; ADLBC.AVISITN not NA; ADLBC.AVISITN ==0; ADLBC.AVISITN ==20; ADLBC.CHG not NA; ADLBC.BASE not NA","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL == ""Y""; ADADAS.ITTFL == ""Y""; ADADAS.PARAMCD == ""ACTOT""; ADADAS.ANL01FL == ""Y""; ADSL.EFFFL == ""Y""; ADSL.ITTFL == ""Y"""
"3","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %in% c(0,81); ADLBC.PARAMCD == ""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN == 20; ADLBC.AVISITN == 0; ADLBC.AVISITN == 20 & !is.na(ADLBC.CHG) & !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL == ""Y""; ADADAS.ITTFL == ""Y""; ADADAS.PARAMCD == ""ACTOT""; ADADAS.ANL01FL == ""Y""; ADSL.EFFFL == ""Y"" & ADSL.ITTFL == ""Y"""
"4","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %in% c(0,81); ADLBC.PARAMCD == ""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN == 20; ADLBC.AVISITN == 0; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADAM.ADAS.EFFFL == ""Y"";ADAM.ADAS.ITTFL == ""Y"";ADAM.ADAS.PARAMCD == ""ACTOT"";ADAM.ADAS.ANL01FL == ""Y"";ADAM.ADSL.EFFFL == ""Y"";ADAM.ADSL.ITTFL == ""Y"";ADAM.ADAS.AVISITN == 0;ADAM.ADAS.AVISITN == 24"
"5","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL = ""Y""; ADLBC.TRTPN IN (0,81); ADLBC.PARAMCD = ""GLUC""; ADLBC.AVISITN NOT NA; ADLBC.AVISITN = 20; ADLBC.AVISITN = 0; ADLBC.AVISITN = 20; ADLBC.CHG NOT NA; ADLBC.BASE NOT NA","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL == ""Y""; ADADAS.ITTFL == ""Y""; ADADAS.PARAMCD == ""ACTOT""; ADADAS.ANL01FL == ""Y""; ADSL.EFFFL == ""Y"" & ADSL.ITTFL == ""Y"""
"6","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %in% c(0,81); ADLBC.PARAMCD == ""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN == 20; ADLBC.AVISITN == 0; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""","ADADAS.EFFFL == ""Y""; ADADAS.ITTFL == ""Y""; ADADAS.PARAMCD == ""ACTOT""; ADADAS.ANL01FL == ""Y""; ADSL.EFFFL == ""Y"" & ADSL.ITTFL == ""Y"""
"7","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %in% c(0,81); ADLBC.PARAMCD == ""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN == 20; ADLBC.AVISITN == 0; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL == ""Y""; ADADAS.ITTFL == ""Y""; ADADAS.PARAMCD == ""ACTOT""; ADADAS.ANL01FL == ""Y""; ADSL.EFFFL == ""Y""; ADSL.ITTFL == ""Y"""
"8","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %in% c(0,81); ADLBC.PARAMCD == ""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN == 20; ADLBC.AVISITN == 0; ADLBC.AVISITN == 20; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.EFFFL == ""Y""; ADADAS.ITTFL == ""Y""; ADADAS.PARAMCD == ""ACTOT""; ADADAS.ANL01FL == ""Y""; ADSL.EFFFL == ""Y""; ADSL.ITTFL == ""Y"""
"9","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %IN% C(0,81); ADLBC.PARAMCD == ""GLUC""; !IS.NA(ADLBC.AVISITN); ADLBC.AVISITN == 0; ADLBC.AVISITN == 20; !IS.NA(ADLBC.CHG); !IS.NA(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADAS.EFFFL == ""Y""; ADAS.ITTFL == ""Y""; ADAS.PARAMCD == ""ACTOT""; ADAS.ANL01FL == ""Y""; ADAS.AVISITN == 0; ADAS.AVISITN == 24; ADSL.EFFFL == ""Y""; ADSL.ITTFL == ""Y"""
"10","ADSL.STUDYID == ""CDISCPILOT01""; ADSL.ITTFL == ""Y""","ADSL.ITTFL == ""Y""; ADLBC.TRTPN %in% c(0,81); ADLBC.PARAMCD == ""GLUC""; !is.na(ADLBC.AVISITN); ADLBC.AVISITN == 20; ADLBC.AVISITN == 0; !is.na(ADLBC.CHG); !is.na(ADLBC.BASE)","ADSL.SAFFL == ""Y""; ADSL.STUDYID == ""CDISCPILOT01""; ADTTE.PARAMCD == ""TTDE""; ADTTE.STUDYID == ""CDISCPILOT01""","ADADAS.XPT.EFFFL == ""Y"";ADADAS.XPT.ITTFL == ""Y"";ADADAS.XPT.PARAMCD == ""ACTOT"";ADADAS.XPT.ANL01FL == ""Y"";ADSL.XPT.EFFFL == ""Y"" & ADSL.XPT.ITTFL == ""Y"""
